PMCID,Sentence1,Sentence2,Gene1,Gene2,Consecutive,License
PMC4516428,"Importantly, NAADP-induced currents were undetectable in similar preparations from  Tpcn1/2 −/−  and  Tpcn2 −/−  cells, while they were still present (reversal potential of +75 ± 4 mV) in preparations from  Tpcn1 −/−  cells (Fig 4A  and  B ).","NAADP-stimulated Ca 2+  currents are absent in TPC-null MEFs   A, B Single-lysosome currents from wild-type (WT),  Tpcn1 −/−  (TPC1 KO),  Tpcn2 −/−  (TPC2 KO), and  Tpcn1/2 −/−  (DKO) MEFs in the presence or absence of cytosolic NAADP (50 nM); solutions contained Ca 2+  (cytosol: 0.2 mM; lumen: 60 mM) plus K +  (cytosol: 130 mM; lumen: 70 mM).",tpcn1,tpcn1,False,CC BY
PMC7949024," B , PCR screening of cell clones for deletions in the Myo9b alleles."," C , analysis of Myo9b protein expression by immunoblot.",myo9b,myo9b,True,CC BY
PMC4306459,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC7308492,Effect of Mfsd2a overexpression on learning and memory of rats.," (A,B)  Representative immunofluorescence images of the rat hippocampus at 14 days after viral transfection:  (A)  sham group;  (B)  2VO + Mfsd2a AAV group: stereotaxic injection of the Mfsd2a adeno-associated virus (AAV-CMV-Mfsd2a-ZsGreen) targeting the rat CA1 region.",mfsd2a,mfsd2a,False,CC BY
PMC6337215,Our results indicate that the suspension transfection of human MSCs and consequent loading in HA hydrogels successfully led to the overexpression of RUNX2 and ALP but not SOX9 ( Figure 4 a–c).,"We specifically assessed the expression of key late markers of osteoblast differentiation such as OCN, OPN, and Col1A1 by qRT-PCR.",sox9,col1a1,True,CC BY
PMC8417410, (A)  The protein level of GSDME was detected by western blot., (C)  Western blot was utilized to verify the silencing effects of GSDME shRNA plasmids in MCF-7 cells.,gsdme,gsdme,True,CC BY
PMC8160512,"In summary, LUM/IVA and TEZ/IVA CFTR modulators partially restored CFTR function in CFBE 41o −  cells cultures expressing F508del-CFTR.","Top traces: basal current, in the absence of FSK/IBMX stimulation; middle traces: after ∼2 min stimulation by FSK/IBMX (10/100 μM); bottom traces: in the presence of FSK/IBMX and 20 μM of the CFTR inhibitor CFTR inh172 .",cftr,cftr,False,CC BY
PMC3426075,"Despite the greater neutrophil numbers in TRAIL −/−  mice, these mice also showed fewer absolute numbers of apoptotic neutrophils than their wild-type counterparts ( figure 3B ).",Representative TUNEL-stained lung tissue sections from wild-type (A) and TRAIL −/−  mice (B) at day 23 after bleomycin instillation.,trail,trail,False,CC BY-NC
PMC9509641, G  The protein levels of TNFAIP6 and CD44 were determined by flow cytometry after cell fixation and permeabilization., H  The cell surface expression levels of TNFAIP6 and CD44 were determined by flow cytometry.,cd44,tnfaip6,True,CC BY
PMC5312354,"A.  Western blot analyses of EphA3 and EphA2 and their ligands, eA5 and eA1, respectively, in brain tumor cell lines and in SVG p12 glial cells.", B.  Western blot analyses of EphA3 and EphA2 in GBM primary cells compared to tumor specimens they were derived from.,epha2,epha3,True,CC BY
