,label,sentence
0,1,To assess the validity of the microarray approach to identify differentially expressed genes quantitative [EXPE] RT-PCR (TaqMan) was performed on four representative clones GAPDH MyHC 2b [GENE] and a novel gene (kc2725) each normalised to β-actin
1,0,However a consistent observation was a marked and progressive increase of [GENE] +  T cells in animals surviving the acute phase infection and a lack of such responses in animals that required euthanasia within the first 8 weeks following [EXPE]
2,0,Using [GENE] Regular Expressions it was trivial to extend the case study to writing queries that were able to identify the most frequently occurring protein motifs in a protein [EXPE] (Figure  4 ) and to identify the most frequently occurring motifs in individual proteins (Figure  5 )
3,0,To verify that the white clones retrieved in our library [EXPE] did in fact contain the pMS604 [GENE] plasmid expressing the LexAWT-Fos protein 12 random white clones were picked and cured of the pPC810 plasmid by exploiting the presence of the  sacB  gene on this plasmid
4,1,To study the effect of the HS7 mutations on HIV-1 growth kinetics we [EXPE] either human [GENE] +  T-lymphoid Jurkat or human promonocytic U937 cells with the wild-type (HIV-1*) and mutant (HIV-1*-HS7totmut) viral stocks
5,0,[GENE] supervised the construction of the TMA blocks and slides provided clinical data and scanned slides with the virtual [EXPE]
6,0,The first-identified TNF [EXPE] strategy deployed by viruses was revealed by the discovery of encoded soluble TNFRs homologs which function by binding and sequestering extracellular [GENE]
7,1,Coexpression of DYRK1A failed to alter the binding of SF3b1-NT to [GENE] in [EXPE] assays (data not shown) most likely because CDKs and DYRK1A phosphorylate different sites within SF3b1
8,0,Thus in a wild-type [GENE] background (ie in HeLa cells) [EXPE] of untagged coilinΔRG should result in formation of distinct YFP-SMN foci (ie gems)
10,0,We therefore tested the relationship between the first of the pair of CTX-I readings and the [GENE] in the lysate of the corresponding culture after incubation in either control medium or the cysteine protease [EXPE] E64 (10 -7  M – 10 -5  M)
11,1,Finally Gene3D and Superfamily contain a collection of HMMs based on structural classification in the CATH and [GENE] [EXPE] respectively
12,0,[EXPE] Home Page:  info@ncbinlmnihgov Submission of sequence data to GenBank:  gb-sub@ncbinlmnihgov Revisions to or notification of release of ‘confidential’ GenBank entries:  update@ncbinlmnihgov General information about NCBI and services:  info@ncbinlmnihgov If you use the GenBank database in your published research we [GENE] that this paper be cited
13,1,Double [EXPE] with FLS marker [GENE] showed co-localisation of collagen type IV and CD55 expression (Figure  3ef )
14,1,The GOS-100 and public-100 sequences selected for the [GENE] family [EXPE] matched the PF01231 Pfam fs model with a score above the trusted bit-score cutoff at the sequence level
15,1,The [EXPE] PCR results for  [GENE]  and  RPL37  did not concur with L-SAGE data and may be due to interindividual differences rather than a representation of changes present in CIN lesions or cancer
16,0,The G51-C63 base pair of tRNA [GENE]  provides an NH 2  group in the minor groove ( 33 ) like in the Cys-tRNA Cys  • EF-Tu • GTP [EXPE] structure that may also contact residue E391 of EF-Tu by a specific hydrogen bond
17,1,Moreover the 246 LUCA proteins represented in  M jannaschii  were used as queries in [EXPE] searches against the  E coli  [GENE] protein sequences
18,0,Because the [GENE] family shows a complex expression pattern in the human kidney the localization of cadherin-9 in relation to the epithelial E- and Ksp-cadherins and cadherin-6 was analysed by double [EXPE] staining
19,0,We then measured the transcriptional levels of two well-known CRP positively controlled genes ( [GENE]  and  cpdB ) (to represent the level of active CRP in the cell) as well as the expression level of  flhDC  operon by the quantitative [EXPE] approaches ( Figure 5 B and C)
20,0,Survival between lck-Cre (+) and lck-Cre (−) control mice was not different demonstrating that the difference in survival between lck-Cre (+) [GENE] α loxP and lck-Cre (−) HIF-1 α loxP mice was indeed due to Cre mediated HIF-1 α [EXPE] (data not shown)
21,0,More recently a number of [EXPE] of larger numbers of variants have revealed new candidate gene hypotheses such as  ALOX5AP  [ 33  34 ] and  [GENE]  [ 35 ]
22,0,Thus one specific hypothesis for an efficient mechanism of KIR-mediated [EXPE] would be that activating NK cell receptors recruit Lck which is then able to transphosphorylate local [GENE] if they are engaged by HLA-C on the opposing cell
23,1,EGFP-tagged SV constructs [EXPE] GST-tagged SV proteins and Flag-tagged murine [GENE] were previously described ( Wulfkuhle et al 1999 ;  Yi et al 2002 ;  Chen et al 2003 )
24,0,[GENE] 1f/3f promoter/enhancer elements have been shown to drive high levels of [EXPE] expression in skeletal muscle but not in nonmuscle cells ( Rosenthal et al 1989 ;  Feng et al 2000 )
25,0,PDGFR tyrosine kinase was [EXPE] using PDGFR tyrosine kinase inhibitor III (50 nM PDGFRα IC 50 ; PDGFRβ IC 50  80 nM with IC 50  ≥ 30 μM for EGFR FGFR [GENE] PKA and PKC;  Matsuno et al 2002 ; Calbiochem)
26,0,35 S-labeled Tom22 was imported into  sam50-1   sam35-2  and  sam37 Δ mitochondria followed by treatment at alkaline pH We observed a decrease in the efficiency of [GENE] membrane integration in all three mutants; Tom22 insertion was not [EXPE] completely but proceeded at a reduced level ( Fig 5 F )
27,1,The reactor was also applied to [EXPE] of the proteins cytochrome C and [GENE]
28,1,Future studies using cells from [GENE] [EXPE] animals will help to clarify whether TRPM6 can form the same functional channels in the absence of TRPM7
29,1,We demonstrated that Spastin is a microtubule-severing enzyme that can act directly on microtubules and that several disease-associated mutations [EXPE] the enzymatic activity of [GENE]
30,0,NCAM is the carrier of polysialic acid (PSA) which may influence its binding to PrP To verify whether PSA influences binding to PrP we analyzed by ELISA the interaction between PrP and nonpolysialylated NCAM-Fc produced in CHO cells using [EXPE] PrP-AP which contains the extracellular domain of [GENE] fused to alkaline phosphatase ( Chen et al 2003 )
31,0,Conversely direct [EXPE] of RhoA by ADP-ribosylation ( Sekine et al 1989 ) using the C3-exoenzyme (a specific [GENE] inhibitor) enhances neurite extension and growth cone movement ( Jalink et al 1994 ;  Hirose et al 1998 )
32,1,Similarly [EXPE] of [GENE] activity by PD98059 prevented insulin and EGF-induced cell survival and migration ( Fig 6C  and  Fig D )
33,0,They find that [EXPE] Cdc28 phosphorylates a number of [GENE] components
34,0,To formally demonstrate that the TCR plays a direct role in the recognition of CD1c we cloned the TCR γ and δ chains from the CD1c-reactive JR2 T cell clone by reverse transcription PCR [EXPE] the JR2 Vγ2/Vδ1 TCR into the TCR-deficient recipient Jurkat T cell tumor cell line and measured the ability of the transfectants to produce IL-2 in response to [GENE] +  dendritic cells
35,0,To assess the persistence of anti–TSSA-II [GENE] during the course of the infection a follow up study was performed in BALB/c mice experimentally [EXPE] with the CL Brener clone
36,0,Culture supernatants of activated [GENE] T cells were analyzed for the levels of IL-2 and IFN-γ by [EXPE]
37,0,To determine if the enhanced p100 appearing in RANKL-treated NIK [EXPE]  preOCs functions as an IκB [GENE] was immunoprecipitated from resting or RANKL-stimulated preOCs and its association with p100 and IκBα was assessed by immunoblot ( Fig 7 )
38,0,Recently RICH (RhoGAP interacting with [GENE] homologues) a novel RhoGAP containing protein was found in a [EXPE] screen for CIP 4 (CDC-42–interacting protein 4) interacting proteins ( Richnau and Aspenstrom 2001 )
39,0,We generated an anti–mouse DR5 mAb MD5-1 by immunizing a hamster with mouse DR5-Ig fusion protein and [EXPE] mAb that bound to mouse DR5-transfected BHK cells but not to mock mouse Fas or mouse [GENE] transfectants ( Fig 1  A)
40,1,Fig S1 shows FACS analysis of thymocytes from 6-wk-old WT  IL-7R α −/−   Bim  −/−  and  Bim  −/−  IL-7R α −/−  mice [EXPE] with fluorochrome-conjugated antibodies to [GENE] and CD8
41,0,Naive-enriched B cells were [EXPE] from spleens by negative selection against [GENE] ( 12 )
